0.440000 48.450705 1 1 0.280000
0.635000 60.563380 1 1 0.110000
0.745000 62.816900 1 1 0.110000
0.840000 63.098592 1 1 0.080000
0.905000 69.577467 1 1 0.050000
0.945000 78.028166 1 1 0.030000
0.970000 75.492960 1 1 0.020000
0.985000 81.408453 1 1 0.010000
0.990000 84.788734 1 1 0.000000
0.995000 95.774651 1 1 0.010000
1.000000 94.929576 1 1 0.000000
1.000000 91.549295 1 1 0.000000
1.000000 96.056336 1 1 0.000000
1.000000 94.084507 1 1 0.000000
1.000000 93.239439 1 1 0.000000
1.000000 93.802816 1 1 0.000000
1.000000 95.211267 1 1 0.000000
1.000000 94.366199 1 1 0.000000
1.000000 94.647884 1 1 0.000000
1.000000 95.238096 1 1 0.000000
