0.390000 48.414984 1 1 0.280000
0.580000 58.501440 1 1 0.100000
0.670000 63.688761 1 1 0.080000
0.745000 68.587899 1 1 0.070000
0.820000 74.063402 1 1 0.060000
0.875000 78.674352 1 1 0.050000
0.920000 84.438038 1 1 0.040000
0.950000 82.997119 1 1 0.020000
0.970000 90.778100 1 1 0.020000
0.985000 90.778100 1 1 0.010000
0.995000 97.982711 1 1 0.010000
1.000000 97.982711 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 95.389050 1 1 0.000000
1.000000 96.829969 1 1 0.000000
1.000000 97.694522 1 1 0.000000
1.000000 95.100862 1 1 0.000000
1.000000 97.118157 1 1 0.000000
1.000000 97.982711 1 1 0.000000
1.000000 97.175139 1 1 0.000000
