0.380000 47.337279 1 1 0.300000
0.570000 61.834317 1 1 0.080000
0.650000 68.639052 1 1 0.080000
0.725000 69.526625 1 1 0.070000
0.795000 73.668641 1 1 0.070000
0.855000 78.106511 1 1 0.050000
0.900000 83.431953 1 1 0.040000
0.940000 84.023666 1 1 0.040000
0.970000 90.532547 1 1 0.020000
0.990000 93.195266 1 1 0.020000
1.000000 98.520708 1 1 0.000000
1.000000 98.224854 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 94.970417 1 1 0.000000
1.000000 97.337276 1 1 0.000000
1.000000 97.337276 1 1 0.000000
1.000000 95.562130 1 1 0.000000
1.000000 97.041422 1 1 0.000000
1.000000 97.928995 1 1 0.000000
1.000000 97.134668 1 1 0.000000
