0.330000 51.175660 1 1 0.380000
0.570000 60.580915 1 1 0.100000
0.660000 68.326420 1 1 0.080000
0.735000 72.614110 1 1 0.070000
0.805000 74.827111 1 1 0.070000
0.865000 77.316737 1 1 0.050000
0.910000 82.987553 1 1 0.040000
0.945000 87.136930 1 1 0.030000
0.970000 90.456432 1 1 0.020000
0.990000 92.669433 1 1 0.020000
1.000000 97.233748 1 1 0.000000
1.000000 96.403873 1 1 0.000000
1.000000 98.478562 1 1 0.000000
1.000000 97.648686 1 1 0.000000
1.000000 98.063624 1 1 0.000000
1.000000 99.170125 1 1 0.000000
1.000000 97.510374 1 1 0.000000
1.000000 98.201936 1 1 0.000000
1.000000 98.063624 1 1 0.000000
1.000000 98.910081 1 1 0.000000
