0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 1.000000 0.000000 1.000000
0.190000 1.000000 0.000000 1.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 7.000000 1.000000 6.000000
0.240000 7.000000 1.000000 6.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 6.000000 2.000000 4.000000
0.260000 6.000000 2.000000 4.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 2.000000 0.000000 2.000000
0.280000 2.000000 0.000000 2.000000
0.280000 10.000000 3.000000 7.000000
0.290000 10.000000 3.000000 7.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 9.000000 0.000000 9.000000
0.310000 9.000000 0.000000 9.000000
0.310000 20.000000 8.000000 12.000000
0.320000 20.000000 8.000000 12.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 16.000000 5.000000 11.000000
0.340000 16.000000 5.000000 11.000000
0.340000 42.000000 20.000000 22.000000
0.350000 42.000000 20.000000 22.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 28.000000 15.000000 13.000000
0.370000 28.000000 15.000000 13.000000
0.370000 59.000000 29.000000 30.000000
0.380000 59.000000 29.000000 30.000000
0.380000 49.000000 23.000000 26.000000
0.390000 49.000000 23.000000 26.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 64.000000 29.000000 35.000000
0.410000 64.000000 29.000000 35.000000
0.410000 39.000000 25.000000 14.000000
0.420000 39.000000 25.000000 14.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 94.000000 40.000000 54.000000
0.440000 94.000000 40.000000 54.000000
0.440000 76.000000 33.000000 43.000000
0.450000 76.000000 33.000000 43.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 129.000000 76.000000 53.000000
0.470000 129.000000 76.000000 53.000000
0.470000 72.000000 44.000000 28.000000
0.480000 72.000000 44.000000 28.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 91.000000 58.000000 33.000000
0.500000 91.000000 58.000000 33.000000
0.500000 209.000000 117.000000 92.000000
0.510000 209.000000 117.000000 92.000000
0.510000 119.000000 68.000000 51.000000
0.520000 119.000000 68.000000 51.000000
0.520000 107.000000 65.000000 42.000000
0.530000 107.000000 65.000000 42.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 113.000000 81.000000 32.000000
0.550000 113.000000 81.000000 32.000000
0.550000 94.000000 63.000000 31.000000
0.560000 94.000000 63.000000 31.000000
0.560000 231.000000 152.000000 79.000000
0.570000 231.000000 152.000000 79.000000
0.570000 105.000000 77.000000 28.000000
0.580000 105.000000 77.000000 28.000000
0.580000 87.000000 50.000000 37.000000
0.590000 87.000000 50.000000 37.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 128.000000 86.000000 42.000000
0.610000 128.000000 86.000000 42.000000
0.610000 128.000000 88.000000 40.000000
0.620000 128.000000 88.000000 40.000000
0.620000 208.000000 136.000000 72.000000
0.630000 208.000000 136.000000 72.000000
0.630000 137.000000 98.000000 39.000000
0.640000 137.000000 98.000000 39.000000
0.640000 105.000000 81.000000 24.000000
0.650000 105.000000 81.000000 24.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 125.000000 87.000000 38.000000
0.670000 125.000000 87.000000 38.000000
0.670000 116.000000 84.000000 32.000000
0.680000 116.000000 84.000000 32.000000
0.680000 222.000000 157.000000 65.000000
0.690000 222.000000 157.000000 65.000000
0.690000 108.000000 77.000000 31.000000
0.700000 108.000000 77.000000 31.000000
0.700000 104.000000 79.000000 25.000000
0.710000 104.000000 79.000000 25.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 119.000000 84.000000 35.000000
0.730000 119.000000 84.000000 35.000000
0.730000 116.000000 90.000000 26.000000
0.740000 116.000000 90.000000 26.000000
0.740000 126.000000 90.000000 36.000000
0.750000 126.000000 90.000000 36.000000
0.750000 240.000000 172.000000 68.000000
0.760000 240.000000 172.000000 68.000000
0.760000 128.000000 102.000000 26.000000
0.770000 128.000000 102.000000 26.000000
0.770000 133.000000 104.000000 29.000000
0.780000 133.000000 104.000000 29.000000
0.780000 0.000000 0.000000 0.000000
