0.335000 49.041095 1 1 0.310000
0.525000 61.506850 1 1 0.070000
0.590000 66.986299 1 1 0.060000
0.650000 70.684934 1 1 0.060000
0.715000 72.328764 1 1 0.070000
0.780000 77.945203 1 1 0.060000
0.835000 83.150685 1 1 0.050000
0.880000 87.123287 1 1 0.040000
0.915000 87.945205 1 1 0.030000
0.945000 91.095889 1 1 0.030000
0.965000 93.835616 1 1 0.010000
0.975000 93.561643 1 1 0.010000
0.985000 95.479453 1 1 0.010000
0.995000 97.397262 1 1 0.010000
1.000000 98.767126 1 1 0.000000
1.000000 99.315071 1 1 0.000000
1.000000 99.315071 1 1 0.000000
1.000000 99.726027 1 1 0.000000
1.000000 99.178082 1 1 0.000000
1.000000 98.913044 1 1 0.000000
