0.375000 53.651685 1 1 0.290000
0.560000 61.516851 1 1 0.080000
0.645000 69.241571 1 1 0.090000
0.725000 72.191012 1 1 0.070000
0.795000 74.859548 1 1 0.070000
0.855000 79.353935 1 1 0.050000
0.905000 83.286518 1 1 0.050000
0.945000 86.516851 1 1 0.030000
0.970000 90.730339 1 1 0.020000
0.990000 95.365167 1 1 0.020000
1.000000 97.752810 1 1 0.000000
1.000000 96.207863 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 97.752810 1 1 0.000000
1.000000 99.157304 1 1 0.000000
1.000000 97.050560 1 1 0.000000
1.000000 97.893256 1 1 0.000000
1.000000 97.752810 1 1 0.000000
1.000000 98.885792 1 1 0.000000
