0.500000 45.013478 1 1 0.340000
0.750000 55.256063 1 1 0.160000
0.880000 60.107815 1 1 0.100000
0.950000 61.455524 1 1 0.040000
0.980000 67.385447 1 1 0.020000
0.995000 81.401616 1 1 0.010000
1.000000 92.183286 1 1 0.000000
1.000000 91.644204 1 1 0.000000
1.000000 89.757413 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 91.913748 1 1 0.000000
1.000000 88.679248 1 1 0.000000
1.000000 92.991912 1 1 0.000000
1.000000 89.757413 1 1 0.000000
1.000000 88.679248 1 1 0.000000
1.000000 91.374665 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 90.296495 1 1 0.000000
1.000000 91.029024 1 1 0.000000
