0.360000 38.781163 1 1 0.320000
0.560000 51.246536 1 1 0.080000
0.640000 53.047091 1 1 0.080000
0.715000 55.955678 1 1 0.070000
0.785000 58.448756 1 1 0.070000
0.845000 61.772853 1 1 0.050000
0.895000 64.542937 1 1 0.050000
0.935000 69.390583 1 1 0.030000
0.960000 72.853184 1 1 0.020000
0.975000 76.038784 1 1 0.010000
0.985000 78.393352 1 1 0.010000
0.995000 87.119114 1 1 0.010000
1.000000 88.642657 1 1 0.000000
1.000000 89.473683 1 1 0.000000
1.000000 92.243767 1 1 0.000000
1.000000 94.182825 1 1 0.000000
1.000000 92.243767 1 1 0.000000
1.000000 94.182825 1 1 0.000000
1.000000 93.074793 1 1 0.000000
1.000000 93.188012 1 1 0.000000
