0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 7.000000 1.000000 6.000000
0.260000 7.000000 1.000000 6.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 2.000000 3.000000
0.280000 5.000000 2.000000 3.000000
0.280000 4.000000 2.000000 2.000000
0.290000 4.000000 2.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 1.000000 2.000000
0.310000 3.000000 1.000000 2.000000
0.310000 21.000000 7.000000 14.000000
0.320000 21.000000 7.000000 14.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 12.000000 2.000000 10.000000
0.340000 12.000000 2.000000 10.000000
0.340000 23.000000 9.000000 14.000000
0.350000 23.000000 9.000000 14.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 18.000000 5.000000 13.000000
0.370000 18.000000 5.000000 13.000000
0.370000 46.000000 16.000000 30.000000
0.380000 46.000000 16.000000 30.000000
0.380000 29.000000 12.000000 17.000000
0.390000 29.000000 12.000000 17.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 58.000000 25.000000 33.000000
0.410000 58.000000 25.000000 33.000000
0.410000 29.000000 10.000000 19.000000
0.420000 29.000000 10.000000 19.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 64.000000 20.000000 44.000000
0.440000 64.000000 20.000000 44.000000
0.440000 47.000000 19.000000 28.000000
0.450000 47.000000 19.000000 28.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 78.000000 33.000000 45.000000
0.470000 78.000000 33.000000 45.000000
0.470000 49.000000 17.000000 32.000000
0.480000 49.000000 17.000000 32.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 57.000000 28.000000 29.000000
0.500000 57.000000 28.000000 29.000000
0.500000 136.000000 59.000000 77.000000
0.510000 136.000000 59.000000 77.000000
0.510000 80.000000 35.000000 45.000000
0.520000 80.000000 35.000000 45.000000
0.520000 86.000000 40.000000 46.000000
0.530000 86.000000 40.000000 46.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 87.000000 47.000000 40.000000
0.550000 87.000000 47.000000 40.000000
0.550000 99.000000 46.000000 53.000000
0.560000 99.000000 46.000000 53.000000
0.560000 173.000000 97.000000 76.000000
0.570000 173.000000 97.000000 76.000000
0.570000 64.000000 34.000000 30.000000
0.580000 64.000000 34.000000 30.000000
0.580000 82.000000 39.000000 43.000000
0.590000 82.000000 39.000000 43.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 100.000000 53.000000 47.000000
0.610000 100.000000 53.000000 47.000000
0.610000 83.000000 39.000000 44.000000
0.620000 83.000000 39.000000 44.000000
0.620000 189.000000 101.000000 88.000000
0.630000 189.000000 101.000000 88.000000
0.630000 94.000000 45.000000 49.000000
0.640000 94.000000 45.000000 49.000000
0.640000 88.000000 40.000000 48.000000
0.650000 88.000000 40.000000 48.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 92.000000 58.000000 34.000000
0.670000 92.000000 58.000000 34.000000
0.670000 93.000000 53.000000 40.000000
0.680000 93.000000 53.000000 40.000000
0.680000 224.000000 125.000000 99.000000
0.690000 224.000000 125.000000 99.000000
0.690000 95.000000 57.000000 38.000000
0.700000 95.000000 57.000000 38.000000
0.700000 104.000000 56.000000 48.000000
0.710000 104.000000 56.000000 48.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 86.000000 45.000000 41.000000
0.730000 86.000000 45.000000 41.000000
0.730000 86.000000 47.000000 39.000000
0.740000 86.000000 47.000000 39.000000
0.740000 90.000000 54.000000 36.000000
0.750000 90.000000 54.000000 36.000000
0.750000 238.000000 146.000000 92.000000
0.760000 238.000000 146.000000 92.000000
0.760000 110.000000 51.000000 59.000000
0.770000 110.000000 51.000000 59.000000
0.770000 113.000000 70.000000 43.000000
0.780000 113.000000 70.000000 43.000000
0.780000 0.000000 0.000000 0.000000
