0.390000 52.312142 1 1 0.320000
0.605000 60.693640 1 1 0.110000
0.705000 62.716764 1 1 0.090000
0.790000 67.630059 1 1 0.080000
0.860000 74.566472 1 1 0.060000
0.910000 80.346823 1 1 0.040000
0.945000 81.213874 1 1 0.030000
0.970000 85.549134 1 1 0.020000
0.985000 91.329479 1 1 0.010000
0.995000 91.907513 1 1 0.010000
1.000000 98.265898 1 1 0.000000
1.000000 98.265898 1 1 0.000000
1.000000 95.664740 1 1 0.000000
1.000000 94.508672 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 97.687858 1 1 0.000000
1.000000 94.797689 1 1 0.000000
1.000000 97.398841 1 1 0.000000
1.000000 97.976881 1 1 0.000000
1.000000 97.229916 1 1 0.000000
