0.385000 47.352940 1 1 0.290000
0.570000 60.000002 1 1 0.080000
0.650000 66.470587 1 1 0.080000
0.725000 70.294118 1 1 0.070000
0.790000 73.235291 1 1 0.060000
0.850000 80.000001 1 1 0.060000
0.900000 84.117645 1 1 0.040000
0.940000 83.529413 1 1 0.040000
0.970000 90.882355 1 1 0.020000
0.990000 90.882355 1 1 0.020000
1.000000 98.529410 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 97.647059 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 97.076023 1 1 0.000000
