0.500000 51.171875 1 1 0.440000
0.800000 57.421875 1 1 0.160000
0.915000 61.588544 1 1 0.070000
0.970000 62.890625 1 1 0.040000
0.995000 69.921875 1 1 0.010000
1.000000 92.187500 1 1 0.000000
1.000000 89.062500 1 1 0.000000
1.000000 86.197919 1 1 0.000000
1.000000 91.666669 1 1 0.000000
1.000000 89.583331 1 1 0.000000
1.000000 92.708331 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 92.968750 1 1 0.000000
1.000000 93.098956 1 1 0.000000
1.000000 91.796875 1 1 0.000000
1.000000 90.885419 1 1 0.000000
1.000000 94.010419 1 1 0.000000
1.000000 89.713544 1 1 0.000000
1.000000 92.838544 1 1 0.000000
1.000000 94.798440 1 1 0.000000
