0.375000 45.639536 1 1 0.290000
0.565000 56.976742 1 1 0.090000
0.650000 63.081396 1 1 0.080000
0.725000 65.988374 1 1 0.070000
0.795000 68.895346 1 1 0.070000
0.850000 77.325583 1 1 0.040000
0.900000 77.034885 1 1 0.040000
0.930000 81.104654 1 1 0.020000
0.955000 85.755813 1 1 0.030000
0.975000 85.755813 1 1 0.010000
0.985000 90.116280 1 1 0.010000
0.990000 92.441863 1 1 0.000000
0.995000 96.220928 1 1 0.010000
1.000000 96.802324 1 1 0.000000
1.000000 97.674417 1 1 0.000000
1.000000 95.639533 1 1 0.000000
1.000000 96.802324 1 1 0.000000
1.000000 95.930231 1 1 0.000000
1.000000 98.546511 1 1 0.000000
1.000000 96.892655 1 1 0.000000
