0.420000 49.056605 1 1 0.160000
0.505000 50.404310 1 1 0.010000
0.550000 60.107815 1 1 0.080000
0.735000 59.299189 1 1 0.290000
0.935000 71.967655 1 1 0.110000
0.995000 85.444742 1 1 0.010000
1.000000 91.105121 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 92.183286 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 90.835577 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 90.835577 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 89.487869 1 1 0.000000
1.000000 91.755319 1 1 0.000000
