0.405000 46.143791 1 1 0.190000
0.525000 57.908499 1 1 0.050000
0.635000 63.660133 1 1 0.170000
0.805000 66.274512 1 1 0.170000
0.930000 70.065361 1 1 0.080000
0.980000 71.241832 1 1 0.020000
0.995000 88.627452 1 1 0.010000
1.000000 92.549020 1 1 0.000000
1.000000 89.281046 1 1 0.000000
1.000000 93.725491 1 1 0.000000
1.000000 93.202615 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 95.163399 1 1 0.000000
1.000000 93.986928 1 1 0.000000
1.000000 95.163399 1 1 0.000000
1.000000 94.117647 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 93.464053 1 1 0.000000
1.000000 94.901961 1 1 0.000000
1.000000 95.844156 1 1 0.000000
