0.365000 50.405407 1 1 0.290000
0.545000 60.810810 1 1 0.070000
0.620000 67.432433 1 1 0.080000
0.700000 73.378378 1 1 0.080000
0.775000 70.405406 1 1 0.070000
0.840000 76.081079 1 1 0.060000
0.895000 81.351352 1 1 0.050000
0.935000 88.243246 1 1 0.030000
0.960000 89.729732 1 1 0.020000
0.975000 92.027026 1 1 0.010000
0.985000 91.621619 1 1 0.010000
0.995000 94.189191 1 1 0.010000
1.000000 98.513514 1 1 0.000000
1.000000 97.567570 1 1 0.000000
1.000000 98.243243 1 1 0.000000
1.000000 98.918921 1 1 0.000000
1.000000 97.972971 1 1 0.000000
1.000000 98.243243 1 1 0.000000
1.000000 98.108107 1 1 0.000000
1.000000 99.076515 1 1 0.000000
