0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 2.000000 0.000000 2.000000
0.220000 2.000000 0.000000 2.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 1.000000 0.000000 1.000000
0.240000 1.000000 0.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 0.000000 5.000000
0.260000 5.000000 0.000000 5.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 1.000000 4.000000
0.280000 5.000000 1.000000 4.000000
0.280000 4.000000 1.000000 3.000000
0.290000 4.000000 1.000000 3.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 1.000000 3.000000
0.310000 4.000000 1.000000 3.000000
0.310000 17.000000 6.000000 11.000000
0.320000 17.000000 6.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 5.000000 0.000000 5.000000
0.340000 5.000000 0.000000 5.000000
0.340000 27.000000 13.000000 14.000000
0.350000 27.000000 13.000000 14.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 14.000000 7.000000 7.000000
0.370000 14.000000 7.000000 7.000000
0.370000 35.000000 12.000000 23.000000
0.380000 35.000000 12.000000 23.000000
0.380000 15.000000 6.000000 9.000000
0.390000 15.000000 6.000000 9.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 48.000000 20.000000 28.000000
0.410000 48.000000 20.000000 28.000000
0.410000 35.000000 20.000000 15.000000
0.420000 35.000000 20.000000 15.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 66.000000 41.000000 25.000000
0.440000 66.000000 41.000000 25.000000
0.440000 48.000000 28.000000 20.000000
0.450000 48.000000 28.000000 20.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 106.000000 55.000000 51.000000
0.470000 106.000000 55.000000 51.000000
0.470000 70.000000 36.000000 34.000000
0.480000 70.000000 36.000000 34.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 74.000000 38.000000 36.000000
0.500000 74.000000 38.000000 36.000000
0.500000 251.000000 140.000000 111.000000
0.510000 251.000000 140.000000 111.000000
0.510000 99.000000 60.000000 39.000000
0.520000 99.000000 60.000000 39.000000
0.520000 118.000000 69.000000 49.000000
0.530000 118.000000 69.000000 49.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 103.000000 55.000000 48.000000
0.550000 103.000000 55.000000 48.000000
0.550000 104.000000 73.000000 31.000000
0.560000 104.000000 73.000000 31.000000
0.560000 189.000000 120.000000 69.000000
0.570000 189.000000 120.000000 69.000000
0.570000 94.000000 64.000000 30.000000
0.580000 94.000000 64.000000 30.000000
0.580000 98.000000 63.000000 35.000000
0.590000 98.000000 63.000000 35.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 78.000000 50.000000 28.000000
0.610000 78.000000 50.000000 28.000000
0.610000 111.000000 65.000000 46.000000
0.620000 111.000000 65.000000 46.000000
0.620000 189.000000 133.000000 56.000000
0.630000 189.000000 133.000000 56.000000
0.630000 95.000000 66.000000 29.000000
0.640000 95.000000 66.000000 29.000000
0.640000 80.000000 61.000000 19.000000
0.650000 80.000000 61.000000 19.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 105.000000 75.000000 30.000000
0.670000 105.000000 75.000000 30.000000
0.670000 103.000000 74.000000 29.000000
0.680000 103.000000 74.000000 29.000000
0.680000 152.000000 107.000000 45.000000
0.690000 152.000000 107.000000 45.000000
0.690000 107.000000 80.000000 27.000000
0.700000 107.000000 80.000000 27.000000
0.700000 83.000000 63.000000 20.000000
0.710000 83.000000 63.000000 20.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 109.000000 82.000000 27.000000
0.730000 109.000000 82.000000 27.000000
0.730000 108.000000 78.000000 30.000000
0.740000 108.000000 78.000000 30.000000
0.740000 85.000000 56.000000 29.000000
0.750000 85.000000 56.000000 29.000000
0.750000 203.000000 141.000000 62.000000
0.760000 203.000000 141.000000 62.000000
0.760000 94.000000 66.000000 28.000000
0.770000 94.000000 66.000000 28.000000
0.770000 93.000000 70.000000 23.000000
0.780000 93.000000 70.000000 23.000000
0.780000 0.000000 0.000000 0.000000
