0.385000 48.529410 1 1 0.290000
0.570000 60.882354 1 1 0.080000
0.655000 67.647058 1 1 0.090000
0.735000 67.941177 1 1 0.070000
0.805000 76.470590 1 1 0.070000
0.865000 77.058822 1 1 0.050000
0.910000 84.411764 1 1 0.040000
0.945000 83.235294 1 1 0.030000
0.970000 90.294117 1 1 0.020000
0.990000 92.941177 1 1 0.020000
1.000000 98.529410 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 97.352940 1 1 0.000000
1.000000 95.294118 1 1 0.000000
1.000000 97.058821 1 1 0.000000
1.000000 97.941178 1 1 0.000000
1.000000 97.142857 1 1 0.000000
