0.305000 48.373410 1 1 0.350000
0.515000 59.688824 1 1 0.070000
0.585000 65.346533 1 1 0.070000
0.655000 65.770864 1 1 0.070000
0.720000 70.721358 1 1 0.060000
0.780000 76.944840 1 1 0.060000
0.830000 79.915136 1 1 0.040000
0.870000 84.158415 1 1 0.040000
0.910000 87.411600 1 1 0.040000
0.940000 87.128711 1 1 0.020000
0.960000 90.523338 1 1 0.020000
0.975000 93.635076 1 1 0.010000
0.985000 95.898163 1 1 0.010000
0.990000 95.615274 1 1 0.000000
0.995000 98.161244 1 1 0.010000
1.000000 98.585576 1 1 0.000000
1.000000 99.009901 1 1 0.000000
1.000000 99.292785 1 1 0.000000
1.000000 98.019803 1 1 0.000000
1.000000 98.746520 1 1 0.000000
