0.375000 48.464620 1 1 0.270000
0.550000 59.412551 1 1 0.080000
0.640000 65.020025 1 1 0.100000
0.735000 72.630173 1 1 0.090000
0.820000 70.493990 1 1 0.080000
0.890000 75.967956 1 1 0.060000
0.940000 82.109481 1 1 0.040000
0.970000 84.245658 1 1 0.020000
0.985000 90.520692 1 1 0.010000
0.995000 93.591458 1 1 0.010000
1.000000 96.795726 1 1 0.000000
1.000000 94.793057 1 1 0.000000
1.000000 96.929240 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 98.130840 1 1 0.000000
1.000000 97.863817 1 1 0.000000
1.000000 96.662217 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 98.133332 1 1 0.000000
