0.380000 51.249999 1 1 0.340000
0.600000 63.888890 1 1 0.100000
0.695000 70.416665 1 1 0.090000
0.780000 71.527779 1 1 0.080000
0.850000 73.888886 1 1 0.060000
0.905000 80.416667 1 1 0.050000
0.945000 84.444445 1 1 0.030000
0.970000 87.222224 1 1 0.020000
0.985000 91.250002 1 1 0.010000
0.995000 94.722223 1 1 0.010000
1.000000 97.083336 1 1 0.000000
1.000000 96.111113 1 1 0.000000
1.000000 98.472220 1 1 0.000000
1.000000 98.333335 1 1 0.000000
1.000000 97.083336 1 1 0.000000
1.000000 98.888886 1 1 0.000000
1.000000 96.944445 1 1 0.000000
1.000000 97.777778 1 1 0.000000
1.000000 97.500002 1 1 0.000000
1.000000 98.641306 1 1 0.000000
