0.370000 47.144756 1 1 0.300000
0.555000 60.424966 1 1 0.070000
0.645000 62.948209 1 1 0.110000
0.760000 70.119524 1 1 0.100000
0.850000 72.642761 1 1 0.080000
0.915000 74.634796 1 1 0.050000
0.955000 80.610889 1 1 0.030000
0.980000 84.860557 1 1 0.020000
0.995000 90.969455 1 1 0.010000
1.000000 95.883137 1 1 0.000000
1.000000 93.891102 1 1 0.000000
1.000000 96.015936 1 1 0.000000
1.000000 97.078353 1 1 0.000000
1.000000 97.211158 1 1 0.000000
1.000000 97.476763 1 1 0.000000
1.000000 97.476763 1 1 0.000000
1.000000 95.883137 1 1 0.000000
1.000000 97.609562 1 1 0.000000
1.000000 96.015936 1 1 0.000000
1.000000 97.751325 1 1 0.000000
