0.390000 43.048128 1 1 0.300000
0.585000 50.267380 1 1 0.090000
0.675000 59.893048 1 1 0.090000
0.755000 65.508020 1 1 0.070000
0.820000 65.106952 1 1 0.060000
0.875000 67.647058 1 1 0.050000
0.920000 75.534761 1 1 0.040000
0.950000 80.080211 1 1 0.020000
0.970000 81.550801 1 1 0.020000
0.985000 85.695189 1 1 0.010000
0.990000 87.967914 1 1 0.000000
0.995000 95.989305 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 95.187163 1 1 0.000000
1.000000 96.925133 1 1 0.000000
1.000000 96.390373 1 1 0.000000
1.000000 97.593582 1 1 0.000000
1.000000 97.326201 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 98.148149 1 1 0.000000
