0.455000 52.610439 1 1 0.330000
0.685000 58.500671 1 1 0.130000
0.805000 64.792502 1 1 0.110000
0.890000 69.879520 1 1 0.060000
0.940000 74.832666 1 1 0.040000
0.970000 80.053550 1 1 0.020000
0.985000 81.927711 1 1 0.010000
0.995000 88.888890 1 1 0.010000
1.000000 94.912988 1 1 0.000000
1.000000 93.440431 1 1 0.000000
1.000000 96.787149 1 1 0.000000
1.000000 95.582330 1 1 0.000000
1.000000 97.322625 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 97.590363 1 1 0.000000
1.000000 96.117806 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 97.456491 1 1 0.000000
1.000000 95.314592 1 1 0.000000
1.000000 97.643977 1 1 0.000000
