0.410000 45.142856 1 1 0.300000
0.615000 57.999998 1 1 0.110000
0.720000 62.571430 1 1 0.100000
0.805000 66.000003 1 1 0.070000
0.870000 69.999999 1 1 0.060000
0.920000 72.285712 1 1 0.040000
0.950000 76.285714 1 1 0.020000
0.970000 79.714286 1 1 0.020000
0.985000 85.714287 1 1 0.010000
0.990000 86.571431 1 1 0.000000
0.995000 97.142857 1 1 0.010000
1.000000 94.857144 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 95.142859 1 1 0.000000
1.000000 96.857142 1 1 0.000000
1.000000 95.786518 1 1 0.000000
