0.395000 49.025071 1 1 0.230000
0.550000 63.788301 1 1 0.080000
0.635000 64.345402 1 1 0.090000
0.735000 62.395543 1 1 0.110000
0.830000 73.259056 1 1 0.080000
0.895000 74.373257 1 1 0.050000
0.940000 75.766015 1 1 0.040000
0.970000 80.501395 1 1 0.020000
0.985000 86.629528 1 1 0.010000
0.995000 92.479110 1 1 0.010000
1.000000 95.821726 1 1 0.000000
1.000000 95.543176 1 1 0.000000
1.000000 96.100277 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 96.378833 1 1 0.000000
1.000000 96.935934 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 96.657383 1 1 0.000000
1.000000 96.276593 1 1 0.000000
