0.380000 45.718050 1 1 0.260000
0.545000 59.288538 1 1 0.070000
0.650000 65.612650 1 1 0.140000
0.785000 64.822137 1 1 0.130000
0.890000 74.044794 1 1 0.080000
0.950000 71.936756 1 1 0.040000
0.980000 80.237156 1 1 0.020000
0.995000 87.615281 1 1 0.010000
1.000000 95.388669 1 1 0.000000
1.000000 91.963106 1 1 0.000000
1.000000 94.993412 1 1 0.000000
1.000000 94.993412 1 1 0.000000
1.000000 95.520419 1 1 0.000000
1.000000 97.628456 1 1 0.000000
1.000000 96.310937 1 1 0.000000
1.000000 96.179181 1 1 0.000000
1.000000 95.125163 1 1 0.000000
1.000000 97.101450 1 1 0.000000
1.000000 94.466406 1 1 0.000000
1.000000 97.405964 1 1 0.000000
