0.385000 53.941911 1 1 0.330000
0.600000 59.751040 1 1 0.100000
0.695000 68.464732 1 1 0.090000
0.780000 73.167360 1 1 0.080000
0.850000 74.688798 1 1 0.060000
0.905000 79.529738 1 1 0.050000
0.945000 84.232366 1 1 0.030000
0.970000 87.136930 1 1 0.020000
0.985000 90.871370 1 1 0.010000
0.995000 94.605809 1 1 0.010000
1.000000 97.786999 1 1 0.000000
1.000000 95.988935 1 1 0.000000
1.000000 98.201936 1 1 0.000000
1.000000 98.201936 1 1 0.000000
1.000000 97.510374 1 1 0.000000
1.000000 99.170125 1 1 0.000000
1.000000 96.957123 1 1 0.000000
1.000000 97.925311 1 1 0.000000
1.000000 97.648686 1 1 0.000000
1.000000 98.624486 1 1 0.000000
