0.385000 46.903822 1 1 0.250000
0.545000 60.342556 1 1 0.070000
0.650000 65.876150 1 1 0.140000
0.785000 65.085638 1 1 0.130000
0.890000 73.254281 1 1 0.080000
0.950000 72.595519 1 1 0.040000
0.980000 78.919631 1 1 0.020000
0.995000 88.142294 1 1 0.010000
1.000000 94.861662 1 1 0.000000
1.000000 91.963106 1 1 0.000000
1.000000 95.125163 1 1 0.000000
1.000000 94.993412 1 1 0.000000
1.000000 95.783925 1 1 0.000000
1.000000 97.628456 1 1 0.000000
1.000000 96.574438 1 1 0.000000
1.000000 96.179181 1 1 0.000000
1.000000 95.388669 1 1 0.000000
1.000000 96.837944 1 1 0.000000
1.000000 94.466406 1 1 0.000000
1.000000 97.535670 1 1 0.000000
