0.380000 46.049047 1 1 0.240000
0.520000 61.035424 1 1 0.040000
0.605000 61.852860 1 1 0.130000
0.755000 62.125343 1 1 0.170000
0.890000 70.299727 1 1 0.100000
0.960000 73.841959 1 1 0.040000
0.995000 75.476837 1 1 0.010000
1.000000 96.185285 1 1 0.000000
1.000000 91.553134 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 91.280651 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 92.643052 1 1 0.000000
1.000000 94.550407 1 1 0.000000
1.000000 95.095366 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 94.550407 1 1 0.000000
1.000000 92.915529 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 94.892472 1 1 0.000000
