0.650000 53.512132 1 1 0.560000
0.965000 57.088125 1 1 0.070000
1.000000 85.568327 1 1 0.000000
1.000000 80.204344 1 1 0.000000
1.000000 79.693484 1 1 0.000000
1.000000 81.226051 1 1 0.000000
1.000000 85.185188 1 1 0.000000
1.000000 84.418899 1 1 0.000000
1.000000 84.163475 1 1 0.000000
1.000000 89.655173 1 1 0.000000
1.000000 87.356323 1 1 0.000000
1.000000 86.334610 1 1 0.000000
1.000000 85.951471 1 1 0.000000
1.000000 85.696042 1 1 0.000000
1.000000 83.014047 1 1 0.000000
1.000000 89.910603 1 1 0.000000
1.000000 88.761175 1 1 0.000000
1.000000 81.481481 1 1 0.000000
1.000000 89.782888 1 1 0.000000
1.000000 87.244898 1 1 0.000000
