0.415000 46.280992 1 1 0.330000
0.640000 55.647385 1 1 0.120000
0.750000 56.198347 1 1 0.100000
0.835000 67.217630 1 1 0.070000
0.895000 67.768598 1 1 0.050000
0.945000 73.002756 1 1 0.030000
0.970000 76.033056 1 1 0.020000
0.985000 83.746558 1 1 0.010000
0.995000 86.225897 1 1 0.010000
1.000000 95.592284 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 92.561984 1 1 0.000000
1.000000 94.214875 1 1 0.000000
1.000000 94.765842 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 96.694213 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 96.143252 1 1 0.000000
1.000000 94.919789 1 1 0.000000
