0.395000 53.370011 1 1 0.330000
0.615000 61.072904 1 1 0.110000
0.715000 65.749657 1 1 0.090000
0.800000 74.277854 1 1 0.080000
0.870000 75.103164 1 1 0.060000
0.920000 79.642367 1 1 0.040000
0.955000 84.044015 1 1 0.030000
0.975000 86.107290 1 1 0.010000
0.985000 90.096289 1 1 0.010000
0.995000 95.735902 1 1 0.010000
1.000000 97.248966 1 1 0.000000
1.000000 96.148556 1 1 0.000000
1.000000 97.799176 1 1 0.000000
1.000000 97.936726 1 1 0.000000
1.000000 97.799176 1 1 0.000000
1.000000 98.624486 1 1 0.000000
1.000000 97.386521 1 1 0.000000
1.000000 97.936726 1 1 0.000000
1.000000 97.524071 1 1 0.000000
1.000000 98.353910 1 1 0.000000
