0.385000 49.438202 1 1 0.250000
0.550000 60.112357 1 1 0.080000
0.635000 65.730339 1 1 0.090000
0.720000 66.853935 1 1 0.080000
0.800000 72.752810 1 1 0.080000
0.870000 73.876405 1 1 0.060000
0.920000 75.000000 1 1 0.040000
0.955000 80.617976 1 1 0.030000
0.975000 85.393256 1 1 0.010000
0.985000 91.853935 1 1 0.010000
0.995000 94.943821 1 1 0.010000
1.000000 96.348315 1 1 0.000000
1.000000 95.224720 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 96.910113 1 1 0.000000
1.000000 96.910113 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 98.595506 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 96.721309 1 1 0.000000
