0.440000 42.034805 1 1 0.320000
0.665000 50.736278 1 1 0.130000
0.780000 48.460507 1 1 0.100000
0.870000 51.673359 1 1 0.080000
0.930000 59.170014 1 1 0.040000
0.965000 55.153948 1 1 0.030000
0.985000 60.776436 1 1 0.010000
0.995000 70.147258 1 1 0.010000
1.000000 84.069610 1 1 0.000000
1.000000 80.455154 1 1 0.000000
1.000000 81.793845 1 1 0.000000
1.000000 82.463187 1 1 0.000000
1.000000 87.416333 1 1 0.000000
1.000000 88.353413 1 1 0.000000
1.000000 87.416333 1 1 0.000000
1.000000 86.746991 1 1 0.000000
1.000000 86.613119 1 1 0.000000
1.000000 86.746991 1 1 0.000000
1.000000 84.605086 1 1 0.000000
1.000000 86.693019 1 1 0.000000
