0.365000 44.817927 1 1 0.350000
0.580000 55.182076 1 1 0.080000
0.660000 53.221291 1 1 0.080000
0.740000 63.865548 1 1 0.080000
0.815000 68.347341 1 1 0.070000
0.875000 67.787117 1 1 0.050000
0.920000 68.347341 1 1 0.040000
0.950000 80.112046 1 1 0.020000
0.970000 83.193278 1 1 0.020000
0.985000 81.232494 1 1 0.010000
0.990000 87.675071 1 1 0.000000
0.995000 94.397759 1 1 0.010000
1.000000 94.117647 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 95.518208 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 93.557423 1 1 0.000000
1.000000 94.397759 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 96.675903 1 1 0.000000
