0.605000 47.389033 1 1 0.510000
0.920000 50.000000 1 1 0.120000
0.990000 64.751959 1 1 0.020000
1.000000 86.422974 1 1 0.000000
1.000000 81.201047 1 1 0.000000
1.000000 81.201047 1 1 0.000000
1.000000 80.809397 1 1 0.000000
1.000000 86.161882 1 1 0.000000
1.000000 85.117495 1 1 0.000000
1.000000 89.164490 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 87.728459 1 1 0.000000
1.000000 86.161882 1 1 0.000000
1.000000 87.336814 1 1 0.000000
1.000000 84.595299 1 1 0.000000
1.000000 89.033943 1 1 0.000000
1.000000 87.859011 1 1 0.000000
1.000000 84.464753 1 1 0.000000
1.000000 88.772845 1 1 0.000000
1.000000 87.468028 1 1 0.000000
