0.285000 36.927623 1 1 0.230000
0.435000 50.221568 1 1 0.070000
0.500000 54.209751 1 1 0.060000
0.555000 59.379613 1 1 0.050000
0.605000 61.742985 1 1 0.050000
0.660000 62.776959 1 1 0.060000
0.715000 70.901036 1 1 0.050000
0.765000 71.639585 1 1 0.050000
0.815000 74.298376 1 1 0.050000
0.860000 77.991140 1 1 0.040000
0.895000 81.240767 1 1 0.030000
0.925000 84.785819 1 1 0.030000
0.950000 87.740028 1 1 0.020000
0.970000 91.728210 1 1 0.020000
0.985000 93.205315 1 1 0.010000
0.995000 94.682425 1 1 0.010000
1.000000 95.716393 1 1 0.000000
1.000000 95.864105 1 1 0.000000
1.000000 97.488922 1 1 0.000000
1.000000 97.982711 1 1 0.000000
