0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 1.000000 0.000000 1.000000
0.180000 1.000000 0.000000 1.000000
0.180000 5.000000 0.000000 5.000000
0.190000 5.000000 0.000000 5.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 4.000000 1.000000 3.000000
0.210000 4.000000 1.000000 3.000000
0.210000 4.000000 1.000000 3.000000
0.220000 4.000000 1.000000 3.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 10.000000 0.000000 10.000000
0.240000 10.000000 0.000000 10.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 37.000000 9.000000 28.000000
0.260000 37.000000 9.000000 28.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 26.000000 9.000000 17.000000
0.280000 26.000000 9.000000 17.000000
0.280000 47.000000 17.000000 30.000000
0.290000 47.000000 17.000000 30.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 26.000000 7.000000 19.000000
0.310000 26.000000 7.000000 19.000000
0.310000 70.000000 17.000000 53.000000
0.320000 70.000000 17.000000 53.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 48.000000 21.000000 27.000000
0.340000 48.000000 21.000000 27.000000
0.340000 104.000000 35.000000 69.000000
0.350000 104.000000 35.000000 69.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 55.000000 18.000000 37.000000
0.370000 55.000000 18.000000 37.000000
0.370000 143.000000 68.000000 75.000000
0.380000 143.000000 68.000000 75.000000
0.380000 74.000000 36.000000 38.000000
0.390000 74.000000 36.000000 38.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 145.000000 61.000000 84.000000
0.410000 145.000000 61.000000 84.000000
0.410000 78.000000 33.000000 45.000000
0.420000 78.000000 33.000000 45.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 192.000000 107.000000 85.000000
0.440000 192.000000 107.000000 85.000000
0.440000 82.000000 42.000000 40.000000
0.450000 82.000000 42.000000 40.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 217.000000 115.000000 102.000000
0.470000 217.000000 115.000000 102.000000
0.470000 127.000000 71.000000 56.000000
0.480000 127.000000 71.000000 56.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 107.000000 57.000000 50.000000
0.500000 107.000000 57.000000 50.000000
0.500000 264.000000 143.000000 121.000000
0.510000 264.000000 143.000000 121.000000
0.510000 113.000000 54.000000 59.000000
0.520000 113.000000 54.000000 59.000000
0.520000 136.000000 88.000000 48.000000
0.530000 136.000000 88.000000 48.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 142.000000 80.000000 62.000000
0.550000 142.000000 80.000000 62.000000
0.550000 121.000000 68.000000 53.000000
0.560000 121.000000 68.000000 53.000000
0.560000 261.000000 165.000000 96.000000
0.570000 261.000000 165.000000 96.000000
0.570000 124.000000 71.000000 53.000000
0.580000 124.000000 71.000000 53.000000
0.580000 126.000000 72.000000 54.000000
0.590000 126.000000 72.000000 54.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 139.000000 89.000000 50.000000
0.610000 139.000000 89.000000 50.000000
0.610000 128.000000 79.000000 49.000000
0.620000 128.000000 79.000000 49.000000
0.620000 253.000000 157.000000 96.000000
0.630000 253.000000 157.000000 96.000000
0.630000 117.000000 71.000000 46.000000
0.640000 117.000000 71.000000 46.000000
0.640000 116.000000 77.000000 39.000000
0.650000 116.000000 77.000000 39.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 132.000000 83.000000 49.000000
0.670000 132.000000 83.000000 49.000000
0.670000 133.000000 81.000000 52.000000
0.680000 133.000000 81.000000 52.000000
0.680000 241.000000 164.000000 77.000000
0.690000 241.000000 164.000000 77.000000
0.690000 146.000000 93.000000 53.000000
0.700000 146.000000 93.000000 53.000000
0.700000 138.000000 102.000000 36.000000
0.710000 138.000000 102.000000 36.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 155.000000 113.000000 42.000000
0.730000 155.000000 113.000000 42.000000
0.730000 137.000000 94.000000 43.000000
0.740000 137.000000 94.000000 43.000000
0.740000 116.000000 84.000000 32.000000
0.750000 116.000000 84.000000 32.000000
0.750000 278.000000 203.000000 75.000000
0.760000 278.000000 203.000000 75.000000
0.760000 139.000000 90.000000 49.000000
0.770000 139.000000 90.000000 49.000000
0.770000 150.000000 114.000000 36.000000
0.780000 150.000000 114.000000 36.000000
0.780000 0.000000 0.000000 0.000000
