0.380000 40.599456 1 1 0.340000
0.600000 51.498640 1 1 0.100000
0.695000 51.498640 1 1 0.090000
0.780000 55.040872 1 1 0.080000
0.850000 58.174390 1 1 0.060000
0.905000 58.855587 1 1 0.050000
0.945000 63.351500 1 1 0.030000
0.970000 69.209808 1 1 0.020000
0.985000 70.572209 1 1 0.010000
0.995000 75.068122 1 1 0.010000
1.000000 88.010901 1 1 0.000000
1.000000 84.059948 1 1 0.000000
1.000000 85.967302 1 1 0.000000
1.000000 90.871936 1 1 0.000000
1.000000 91.144413 1 1 0.000000
1.000000 91.553134 1 1 0.000000
1.000000 91.008174 1 1 0.000000
1.000000 92.234331 1 1 0.000000
1.000000 88.419616 1 1 0.000000
1.000000 91.700679 1 1 0.000000
