0.330000 48.607242 1 1 0.360000
0.555000 60.724235 1 1 0.090000
0.640000 67.966574 1 1 0.080000
0.715000 71.587741 1 1 0.070000
0.785000 74.651814 1 1 0.070000
0.850000 77.437323 1 1 0.060000
0.900000 82.729805 1 1 0.040000
0.940000 86.490250 1 1 0.040000
0.970000 90.668523 1 1 0.020000
0.990000 92.896938 1 1 0.020000
1.000000 97.493035 1 1 0.000000
1.000000 96.239555 1 1 0.000000
1.000000 98.467964 1 1 0.000000
1.000000 97.910863 1 1 0.000000
1.000000 98.189414 1 1 0.000000
1.000000 99.164343 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 98.189414 1 1 0.000000
1.000000 98.050141 1 1 0.000000
1.000000 98.907101 1 1 0.000000
