0.365000 46.354884 1 1 0.370000
0.600000 59.972489 1 1 0.100000
0.695000 59.834939 1 1 0.090000
0.775000 68.775791 1 1 0.070000
0.840000 68.225586 1 1 0.060000
0.895000 76.753783 1 1 0.050000
0.935000 79.504812 1 1 0.030000
0.960000 83.768916 1 1 0.020000
0.975000 87.620360 1 1 0.010000
0.985000 87.482804 1 1 0.010000
0.995000 91.609353 1 1 0.010000
1.000000 97.111416 1 1 0.000000
1.000000 95.185697 1 1 0.000000
1.000000 97.386521 1 1 0.000000
1.000000 96.836317 1 1 0.000000
1.000000 97.661620 1 1 0.000000
1.000000 97.799176 1 1 0.000000
1.000000 97.111416 1 1 0.000000
1.000000 95.460796 1 1 0.000000
1.000000 97.721177 1 1 0.000000
