0.370000 48.489010 1 1 0.340000
0.590000 62.637365 1 1 0.100000
0.685000 65.659338 1 1 0.090000
0.765000 72.252744 1 1 0.070000
0.830000 75.824177 1 1 0.060000
0.885000 78.571427 1 1 0.050000
0.930000 82.280219 1 1 0.040000
0.960000 86.538464 1 1 0.020000
0.980000 91.208792 1 1 0.020000
0.995000 92.857140 1 1 0.010000
1.000000 97.527474 1 1 0.000000
1.000000 96.153843 1 1 0.000000
1.000000 98.351645 1 1 0.000000
1.000000 97.527474 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 99.038464 1 1 0.000000
1.000000 97.390109 1 1 0.000000
1.000000 98.214287 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 98.788697 1 1 0.000000
