0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 2.000000 0.000000 2.000000
0.240000 2.000000 0.000000 2.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.280000 0.000000 0.000000 0.000000
0.280000 6.000000 2.000000 4.000000
0.290000 6.000000 2.000000 4.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 6.000000 2.000000 4.000000
0.310000 6.000000 2.000000 4.000000
0.310000 16.000000 5.000000 11.000000
0.320000 16.000000 5.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 9.000000 3.000000 6.000000
0.340000 9.000000 3.000000 6.000000
0.340000 22.000000 7.000000 15.000000
0.350000 22.000000 7.000000 15.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 19.000000 8.000000 11.000000
0.370000 19.000000 8.000000 11.000000
0.370000 31.000000 15.000000 16.000000
0.380000 31.000000 15.000000 16.000000
0.380000 20.000000 8.000000 12.000000
0.390000 20.000000 8.000000 12.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 34.000000 19.000000 15.000000
0.410000 34.000000 19.000000 15.000000
0.410000 24.000000 12.000000 12.000000
0.420000 24.000000 12.000000 12.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 51.000000 21.000000 30.000000
0.440000 51.000000 21.000000 30.000000
0.440000 30.000000 16.000000 14.000000
0.450000 30.000000 16.000000 14.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 73.000000 33.000000 40.000000
0.470000 73.000000 33.000000 40.000000
0.470000 48.000000 21.000000 27.000000
0.480000 48.000000 21.000000 27.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 52.000000 22.000000 30.000000
0.500000 52.000000 22.000000 30.000000
0.500000 119.000000 71.000000 48.000000
0.510000 119.000000 71.000000 48.000000
0.510000 60.000000 29.000000 31.000000
0.520000 60.000000 29.000000 31.000000
0.520000 69.000000 39.000000 30.000000
0.530000 69.000000 39.000000 30.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 70.000000 41.000000 29.000000
0.550000 70.000000 41.000000 29.000000
0.550000 78.000000 44.000000 34.000000
0.560000 78.000000 44.000000 34.000000
0.560000 131.000000 84.000000 47.000000
0.570000 131.000000 84.000000 47.000000
0.570000 77.000000 50.000000 27.000000
0.580000 77.000000 50.000000 27.000000
0.580000 76.000000 46.000000 30.000000
0.590000 76.000000 46.000000 30.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 83.000000 44.000000 39.000000
0.610000 83.000000 44.000000 39.000000
0.610000 75.000000 48.000000 27.000000
0.620000 75.000000 48.000000 27.000000
0.620000 132.000000 93.000000 39.000000
0.630000 132.000000 93.000000 39.000000
0.630000 88.000000 56.000000 32.000000
0.640000 88.000000 56.000000 32.000000
0.640000 76.000000 48.000000 28.000000
0.650000 76.000000 48.000000 28.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 83.000000 50.000000 33.000000
0.670000 83.000000 50.000000 33.000000
0.670000 83.000000 53.000000 30.000000
0.680000 83.000000 53.000000 30.000000
0.680000 155.000000 108.000000 47.000000
0.690000 155.000000 108.000000 47.000000
0.690000 75.000000 55.000000 20.000000
0.700000 75.000000 55.000000 20.000000
0.700000 94.000000 59.000000 35.000000
0.710000 94.000000 59.000000 35.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 98.000000 67.000000 31.000000
0.730000 98.000000 67.000000 31.000000
0.730000 93.000000 68.000000 25.000000
0.740000 93.000000 68.000000 25.000000
0.740000 96.000000 72.000000 24.000000
0.750000 96.000000 72.000000 24.000000
0.750000 190.000000 122.000000 68.000000
0.760000 190.000000 122.000000 68.000000
0.760000 93.000000 71.000000 22.000000
0.770000 93.000000 71.000000 22.000000
0.770000 119.000000 85.000000 34.000000
0.780000 119.000000 85.000000 34.000000
0.780000 0.000000 0.000000 0.000000
