0.465000 53.693181 1 1 0.350000
0.720000 58.522725 1 1 0.160000
0.850000 63.920456 1 1 0.100000
0.925000 69.602275 1 1 0.050000
0.965000 74.147725 1 1 0.030000
0.985000 78.693181 1 1 0.010000
0.995000 83.806819 1 1 0.010000
1.000000 95.738637 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.886363 1 1 0.000000
1.000000 94.034094 1 1 0.000000
1.000000 98.011363 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 93.750000 1 1 0.000000
