0.410000 48.066297 1 1 0.200000
0.545000 60.773480 1 1 0.070000
0.635000 64.088398 1 1 0.110000
0.750000 64.640886 1 1 0.120000
0.860000 70.718235 1 1 0.100000
0.935000 72.099447 1 1 0.050000
0.970000 75.966853 1 1 0.020000
0.985000 80.662984 1 1 0.010000
0.995000 93.370163 1 1 0.010000
1.000000 94.198895 1 1 0.000000
1.000000 95.856351 1 1 0.000000
1.000000 92.265195 1 1 0.000000
1.000000 94.751382 1 1 0.000000
1.000000 95.856351 1 1 0.000000
1.000000 95.580113 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 96.408838 1 1 0.000000
1.000000 93.093920 1 1 0.000000
1.000000 96.306068 1 1 0.000000
