0.320000 36.075035 1 1 0.240000
0.475000 51.515150 1 1 0.070000
0.540000 54.834056 1 1 0.060000
0.600000 54.401153 1 1 0.060000
0.660000 63.492066 1 1 0.060000
0.720000 64.502162 1 1 0.060000
0.775000 67.243868 1 1 0.050000
0.825000 71.428573 1 1 0.050000
0.870000 75.468975 1 1 0.040000
0.910000 76.334774 1 1 0.040000
0.940000 79.509377 1 1 0.020000
0.960000 85.714287 1 1 0.020000
0.975000 89.898992 1 1 0.010000
0.985000 88.888890 1 1 0.010000
0.995000 93.506491 1 1 0.010000
1.000000 94.083697 1 1 0.000000
1.000000 94.949496 1 1 0.000000
1.000000 95.815295 1 1 0.000000
1.000000 96.536797 1 1 0.000000
1.000000 96.760565 1 1 0.000000
