0.395000 47.605634 1 1 0.290000
0.585000 59.436619 1 1 0.090000
0.675000 63.661975 1 1 0.090000
0.760000 64.788735 1 1 0.080000
0.830000 66.478872 1 1 0.060000
0.885000 72.676057 1 1 0.050000
0.930000 78.309858 1 1 0.040000
0.960000 84.788734 1 1 0.020000
0.975000 84.225351 1 1 0.010000
0.985000 88.450706 1 1 0.010000
0.995000 94.929576 1 1 0.010000
1.000000 97.746480 1 1 0.000000
1.000000 95.492959 1 1 0.000000
1.000000 97.183096 1 1 0.000000
1.000000 96.338028 1 1 0.000000
1.000000 97.464788 1 1 0.000000
1.000000 97.183096 1 1 0.000000
1.000000 98.309857 1 1 0.000000
1.000000 98.873240 1 1 0.000000
1.000000 96.986300 1 1 0.000000
