0.370000 48.746517 1 1 0.280000
0.550000 61.281335 1 1 0.080000
0.640000 64.623958 1 1 0.100000
0.740000 65.738159 1 1 0.100000
0.830000 68.802226 1 1 0.080000
0.895000 75.487465 1 1 0.050000
0.940000 74.930364 1 1 0.040000
0.970000 80.501395 1 1 0.020000
0.985000 85.793871 1 1 0.010000
0.995000 93.871868 1 1 0.010000
1.000000 95.821726 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 96.100277 1 1 0.000000
1.000000 94.986075 1 1 0.000000
1.000000 96.378833 1 1 0.000000
1.000000 96.935934 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 97.771585 1 1 0.000000
1.000000 95.821726 1 1 0.000000
1.000000 96.505374 1 1 0.000000
