0.510000 40.339425 1 1 0.400000
0.795000 44.647521 1 1 0.170000
0.920000 45.561358 1 1 0.080000
0.975000 51.436031 1 1 0.030000
0.995000 61.749345 1 1 0.010000
1.000000 77.415144 1 1 0.000000
1.000000 74.020886 1 1 0.000000
1.000000 71.801567 1 1 0.000000
1.000000 75.065273 1 1 0.000000
1.000000 75.195825 1 1 0.000000
1.000000 78.590077 1 1 0.000000
1.000000 83.159268 1 1 0.000000
1.000000 83.550912 1 1 0.000000
1.000000 79.634464 1 1 0.000000
1.000000 79.112273 1 1 0.000000
1.000000 79.765016 1 1 0.000000
1.000000 83.681464 1 1 0.000000
1.000000 75.848562 1 1 0.000000
1.000000 79.112273 1 1 0.000000
1.000000 78.471339 1 1 0.000000
