0.455000 46.961325 1 1 0.370000
0.725000 55.801105 1 1 0.150000
0.855000 59.668511 1 1 0.110000
0.935000 66.574585 1 1 0.050000
0.970000 68.784529 1 1 0.020000
0.985000 73.204422 1 1 0.010000
0.995000 91.712707 1 1 0.010000
1.000000 91.712707 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 87.292820 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 88.950276 1 1 0.000000
1.000000 88.674033 1 1 0.000000
1.000000 89.779007 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 89.226520 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 92.541438 1 1 0.000000
1.000000 90.607733 1 1 0.000000
1.000000 91.913748 1 1 0.000000
