0.530000 44.025156 1 1 0.460000
0.840000 50.062895 1 1 0.160000
0.950000 52.201259 1 1 0.060000
0.985000 55.597484 1 1 0.010000
0.995000 79.748428 1 1 0.010000
1.000000 80.125785 1 1 0.000000
1.000000 78.616351 1 1 0.000000
1.000000 77.610064 1 1 0.000000
1.000000 81.509435 1 1 0.000000
1.000000 82.767296 1 1 0.000000
1.000000 88.176101 1 1 0.000000
1.000000 88.805032 1 1 0.000000
1.000000 86.163521 1 1 0.000000
1.000000 86.037737 1 1 0.000000
1.000000 84.779876 1 1 0.000000
1.000000 85.911947 1 1 0.000000
1.000000 89.433962 1 1 0.000000
1.000000 84.779876 1 1 0.000000
1.000000 87.672955 1 1 0.000000
1.000000 87.945879 1 1 0.000000
