0.405000 41.602066 1 1 0.190000
0.505000 57.105941 1 1 0.010000
0.600000 60.594314 1 1 0.180000
0.820000 63.307494 1 1 0.260000
0.975000 71.317828 1 1 0.050000
1.000000 91.731268 1 1 0.000000
1.000000 87.855297 1 1 0.000000
1.000000 85.788113 1 1 0.000000
1.000000 90.439278 1 1 0.000000
1.000000 90.568477 1 1 0.000000
1.000000 91.731268 1 1 0.000000
1.000000 93.927646 1 1 0.000000
1.000000 92.635661 1 1 0.000000
1.000000 92.248064 1 1 0.000000
1.000000 91.860467 1 1 0.000000
1.000000 89.793283 1 1 0.000000
1.000000 94.315243 1 1 0.000000
1.000000 89.534885 1 1 0.000000
1.000000 93.281657 1 1 0.000000
1.000000 93.401015 1 1 0.000000
