0.405000 48.066297 1 1 0.330000
0.620000 48.342541 1 1 0.100000
0.715000 54.972374 1 1 0.090000
0.800000 61.325967 1 1 0.080000
0.870000 66.022098 1 1 0.060000
0.920000 63.812155 1 1 0.040000
0.955000 71.823204 1 1 0.030000
0.975000 76.519334 1 1 0.010000
0.985000 79.558009 1 1 0.010000
0.995000 89.226520 1 1 0.010000
1.000000 93.646407 1 1 0.000000
1.000000 91.436464 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 93.922651 1 1 0.000000
1.000000 92.265195 1 1 0.000000
1.000000 91.988951 1 1 0.000000
1.000000 90.883976 1 1 0.000000
1.000000 93.093920 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 94.429708 1 1 0.000000
