0.400000 48.382750 1 1 0.340000
0.625000 62.533695 1 1 0.110000
0.730000 65.633422 1 1 0.100000
0.820000 69.811320 1 1 0.080000
0.885000 73.854446 1 1 0.050000
0.930000 76.954180 1 1 0.040000
0.960000 82.210243 1 1 0.020000
0.980000 83.692724 1 1 0.020000
0.990000 88.948786 1 1 0.000000
0.995000 94.743937 1 1 0.010000
1.000000 96.900272 1 1 0.000000
1.000000 94.878703 1 1 0.000000
1.000000 96.630728 1 1 0.000000
1.000000 97.035038 1 1 0.000000
1.000000 98.652291 1 1 0.000000
1.000000 97.035038 1 1 0.000000
1.000000 96.765500 1 1 0.000000
1.000000 97.708893 1 1 0.000000
1.000000 96.630728 1 1 0.000000
1.000000 98.423129 1 1 0.000000
