0.465000 47.967479 1 1 0.310000
0.705000 52.574527 1 1 0.170000
0.840000 59.349591 1 1 0.100000
0.915000 61.788619 1 1 0.050000
0.955000 69.918698 1 1 0.030000
0.980000 67.479676 1 1 0.020000
0.995000 80.487806 1 1 0.010000
1.000000 94.308943 1 1 0.000000
1.000000 93.495935 1 1 0.000000
1.000000 91.327912 1 1 0.000000
1.000000 92.953932 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 92.411923 1 1 0.000000
1.000000 92.140919 1 1 0.000000
1.000000 92.140919 1 1 0.000000
1.000000 92.953932 1 1 0.000000
1.000000 91.598916 1 1 0.000000
1.000000 93.224931 1 1 0.000000
1.000000 93.224931 1 1 0.000000
1.000000 93.783784 1 1 0.000000
