0.540000 47.570333 1 1 0.520000
0.870000 52.429670 1 1 0.140000
0.965000 55.370843 1 1 0.050000
0.995000 76.726341 1 1 0.010000
1.000000 86.828643 1 1 0.000000
1.000000 83.759588 1 1 0.000000
1.000000 82.352942 1 1 0.000000
1.000000 88.363171 1 1 0.000000
1.000000 86.445016 1 1 0.000000
1.000000 88.363171 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 90.025574 1 1 0.000000
1.000000 91.304350 1 1 0.000000
1.000000 89.641947 1 1 0.000000
1.000000 88.363171 1 1 0.000000
1.000000 88.746804 1 1 0.000000
1.000000 92.710996 1 1 0.000000
1.000000 86.700767 1 1 0.000000
1.000000 90.664959 1 1 0.000000
1.000000 90.988737 1 1 0.000000
