0.340000 39.775911 1 1 0.320000
0.540000 51.260507 1 1 0.080000
0.615000 59.383756 1 1 0.070000
0.690000 58.543420 1 1 0.080000
0.755000 61.904764 1 1 0.050000
0.810000 67.507005 1 1 0.060000
0.865000 73.949581 1 1 0.050000
0.910000 77.591038 1 1 0.040000
0.940000 76.470590 1 1 0.020000
0.960000 80.952382 1 1 0.020000
0.975000 82.633054 1 1 0.010000
0.985000 87.955183 1 1 0.010000
0.995000 92.997199 1 1 0.010000
1.000000 96.078432 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 98.319328 1 1 0.000000
1.000000 95.798320 1 1 0.000000
1.000000 96.638656 1 1 0.000000
