0.430000 47.439352 1 1 0.140000
0.505000 47.708896 1 1 0.010000
0.560000 62.264150 1 1 0.100000
0.750000 60.377359 1 1 0.280000
0.940000 68.194067 1 1 0.100000
0.995000 87.331533 1 1 0.010000
1.000000 90.296495 1 1 0.000000
1.000000 92.991912 1 1 0.000000
1.000000 86.792451 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 88.140160 1 1 0.000000
1.000000 91.374665 1 1 0.000000
1.000000 91.913748 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 91.443849 1 1 0.000000
