0.455000 48.333332 1 1 0.330000
0.690000 55.833334 1 1 0.140000
0.815000 57.499999 1 1 0.110000
0.905000 66.388887 1 1 0.070000
0.955000 72.500002 1 1 0.030000
0.980000 72.777778 1 1 0.020000
0.990000 73.333335 1 1 0.000000
0.995000 95.833331 1 1 0.010000
1.000000 93.333334 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 92.777777 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 90.555555 1 1 0.000000
1.000000 93.888891 1 1 0.000000
1.000000 89.722222 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 94.722223 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 92.682928 1 1 0.000000
