0.355000 50.000000 1 1 0.270000
0.525000 64.942527 1 1 0.070000
0.590000 65.229887 1 1 0.060000
0.655000 68.678159 1 1 0.070000
0.720000 74.137932 1 1 0.060000
0.780000 72.988504 1 1 0.060000
0.835000 78.735632 1 1 0.050000
0.880000 80.172414 1 1 0.040000
0.915000 87.068963 1 1 0.030000
0.945000 90.229887 1 1 0.030000
0.965000 93.103451 1 1 0.010000
0.980000 93.678159 1 1 0.020000
0.990000 95.114940 1 1 0.000000
0.995000 97.126436 1 1 0.010000
1.000000 99.137932 1 1 0.000000
1.000000 97.988504 1 1 0.000000
1.000000 98.275864 1 1 0.000000
1.000000 99.137932 1 1 0.000000
1.000000 99.137932 1 1 0.000000
1.000000 99.445981 1 1 0.000000
