0.425000 40.871936 1 1 0.310000
0.645000 52.043599 1 1 0.130000
0.760000 57.493186 1 1 0.100000
0.845000 59.400547 1 1 0.070000
0.910000 62.670302 1 1 0.060000
0.955000 66.485012 1 1 0.030000
0.975000 75.749320 1 1 0.010000
0.985000 77.384198 1 1 0.010000
0.995000 86.920983 1 1 0.010000
1.000000 90.463215 1 1 0.000000
1.000000 92.098093 1 1 0.000000
1.000000 89.100820 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 90.735698 1 1 0.000000
1.000000 89.918256 1 1 0.000000
1.000000 92.098093 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 93.460488 1 1 0.000000
1.000000 93.599999 1 1 0.000000
