0.420000 48.677248 1 1 0.360000
0.665000 57.407409 1 1 0.130000
0.775000 62.962961 1 1 0.090000
0.860000 64.814812 1 1 0.080000
0.920000 71.693122 1 1 0.040000
0.955000 77.116400 1 1 0.030000
0.980000 80.820107 1 1 0.020000
0.990000 81.481481 1 1 0.000000
0.995000 94.576722 1 1 0.010000
1.000000 92.460316 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 95.634919 1 1 0.000000
1.000000 96.560848 1 1 0.000000
1.000000 97.354496 1 1 0.000000
1.000000 96.693122 1 1 0.000000
1.000000 96.296299 1 1 0.000000
1.000000 94.312167 1 1 0.000000
1.000000 97.619045 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 98.041773 1 1 0.000000
